timestamp,marker_text
3380435.825161,recording_start
3380449.808468,stroke_start_0
3380450.667204,stroke_end_0
3380455.914525,color_switch|from:#85ff77|to:#aa007f
3380456.918048,stroke_start_1
3380457.194357,stroke_end_1
3380457.625455,stroke_start_2
3380457.824064,stroke_end_2
3380458.088890,stroke_start_3
3380458.312449,stroke_end_3
3380463.032036,color_switch|from:#aa007f|to:#000000
3380464.218404,stroke_start_4
3380464.896102,stroke_end_4
3380466.812876,stroke_start_5
3380466.953843,stroke_end_5
3380467.609677,stroke_start_6
3380467.898984,stroke_end_6
3380468.291252,stroke_start_7
3380468.826512,stroke_end_7
3380471.121390,stroke_start_8
3380471.629787,stroke_end_8
3380473.022881,tool_switch|from:pen|to:eraser
3380474.878140,tool_switch|from:eraser|to:pen
3380475.539420,stroke_start_9
3380475.764291,stroke_end_9
3380478.198633,tool_switch|from:pen|to:eraser
3380478.743263,eraser_0|deleted_strokes:[8]
3380483.175282,color_switch|from:#000000|to:#ffaa7f
3380484.756254,eraser_0|deleted_strokes:[9]
3380485.948930,tool_switch|from:eraser|to:pen
3380486.474255,stroke_start_10
3380487.052187,stroke_end_10
3380488.231765,stroke_start_11
3380488.446906,stroke_end_11
3380488.867886,stroke_start_12
3380488.975508,stroke_end_12
3380489.228469,stroke_start_13
3380489.380088,stroke_end_13
3380489.602902,stroke_start_14
3380489.783743,stroke_end_14
3380489.842590,stroke_start_15
3380489.973855,stroke_end_15
3380498.790710,recording_end
